datetime,y_true,y_pred
2015-04-17,0.0,1
2015-04-20,1.0,1
2015-04-21,0.0,1
2015-04-22,1.0,1
2015-04-23,0.0,1
2015-04-24,1.0,1
2015-04-27,1.0,1
2015-04-28,0.0,1
2015-04-29,0.0,1
2015-04-30,0.0,1
2015-05-01,1.0,1
2015-05-04,1.0,1
2015-05-05,0.0,1
2015-05-06,0.0,1
2015-05-07,1.0,1
2015-05-08,0.0,1
2015-05-11,1.0,1
2015-05-12,1.0,1
2015-05-13,1.0,1
2015-05-14,1.0,1
2015-05-15,1.0,1
2015-05-18,0.0,1
2015-05-19,1.0,1
2015-05-20,0.0,1
2015-05-21,0.0,1
2015-05-22,1.0,1
2015-05-25,0.0,1
2015-05-26,1.0,1
2015-05-27,1.0,1
2015-05-28,1.0,1
2015-05-29,0.0,1
2015-06-01,1.0,1
2015-06-02,0.0,1
2015-06-03,0.0,1
2015-06-04,0.0,1
2015-06-05,1.0,1
2015-06-08,1.0,1
2015-06-09,1.0,1
2015-06-10,0.0,1
2015-06-11,0.0,1
2015-06-12,1.0,1
2015-06-15,0.0,1
2015-06-16,1.0,1
2015-06-17,1.0,1
2015-06-18,0.0,1
2015-06-19,0.0,1
2015-06-22,0.0,1
2015-06-23,0.0,1
2015-06-24,0.0,1
2015-06-25,1.0,1
2015-06-26,1.0,1
2015-06-29,0.0,1
2015-06-30,0.0,1
2015-07-01,0.0,1
2015-07-02,1.0,1
2015-07-03,1.0,1
2015-07-06,0.0,1
2015-07-07,1.0,1
2015-07-08,1.0,1
2015-07-09,1.0,1
2015-07-10,0.0,1
2015-07-13,0.0,1
2015-07-14,0.0,1
2015-07-15,0.0,1
2015-07-16,0.0,1
2015-07-17,0.0,1
2015-07-20,1.0,1
2015-07-21,0.0,1
2015-07-22,0.0,1
2015-07-23,1.0,1
2015-07-24,0.0,1
2015-07-27,0.0,1
2015-07-28,1.0,1
2015-07-29,0.0,1
2015-07-30,1.0,1
2015-07-31,0.0,1
2015-08-03,1.0,1
2015-08-04,0.0,1
2015-08-05,1.0,1
2015-08-06,1.0,1
2015-08-07,1.0,1
