datetime,y_true,y_pred
2012-06-04,0.0,1
2012-06-05,1.0,1
2012-06-06,0.0,1
2012-06-07,1.0,1
2012-06-08,1.0,1
2012-06-11,1.0,1
2012-06-12,1.0,1
2012-06-13,1.0,1
2012-06-14,1.0,1
2012-06-15,0.0,1
2012-06-18,0.0,1
2012-06-19,0.0,1
2012-06-20,0.0,1
2012-06-21,1.0,1
2012-06-22,1.0,1
2012-06-25,0.0,1
2012-06-26,1.0,1
2012-06-27,0.0,1
2012-06-28,1.0,1
2012-06-29,0.0,1
2012-07-02,1.0,1
2012-07-03,0.0,1
2012-07-04,0.0,1
2012-07-05,0.0,1
2012-07-06,1.0,1
2012-07-09,0.0,1
2012-07-10,1.0,1
2012-07-11,0.0,1
2012-07-12,1.0,1
2012-07-13,0.0,1
2012-07-16,0.0,1
2012-07-17,0.0,1
2012-07-18,1.0,1
2012-07-19,1.0,1
2012-07-20,0.0,1
2012-07-23,1.0,1
2012-07-24,1.0,1
2012-07-25,1.0,1
2012-07-26,1.0,1
2012-07-27,0.0,1
2012-07-30,0.0,1
2012-07-31,0.0,1
2012-08-01,0.0,1
2012-08-02,1.0,1
2012-08-03,1.0,1
2012-08-06,1.0,1
2012-08-07,0.0,1
2012-08-08,1.0,1
2012-08-09,1.0,1
2012-08-10,0.0,1
2012-08-13,0.0,1
2012-08-14,1.0,1
2012-08-15,1.0,1
2012-08-16,1.0,1
2012-08-17,1.0,1
2012-08-20,1.0,1
2012-08-21,1.0,1
2012-08-22,1.0,1
2012-08-23,1.0,1
2012-08-24,0.0,1
2012-08-27,1.0,1
2012-08-28,0.0,1
2012-08-29,0.0,1
2012-08-30,1.0,1
2012-08-31,1.0,1
2012-09-03,1.0,1
2012-09-04,0.0,1
2012-09-05,1.0,1
2012-09-06,1.0,1
2012-09-07,0.0,1
2012-09-10,1.0,1
2012-09-11,0.0,1
2012-09-12,1.0,1
2012-09-13,1.0,1
2012-09-14,0.0,1
