date,open,high,low,close,log_r,label
2000-01-03,288.5,289.5,288.13,289.0,0.0,0.0
2000-01-04,288.38,288.38,279.8,282.25,-0.0236334850826605,0.0
2000-01-05,282.15,283.5,279.75,280.0,-0.00800359986052257,1.0
2000-01-06,280.5,282.05,279.15,281.1,0.00392087474323688,1.0
2000-01-07,281.45,283.3,280.95,281.75,0.0023096750073996475,0.0
2000-01-10,281.63,282.5,280.75,281.48,-0.0009587558215375935,1.0
2000-01-11,281.3,284.1,280.6,283.25,0.00626850280976754,0.0
2000-01-12,283.15,283.45,281.25,282.35,-0.003182463789269896,1.0
2000-01-13,282.6,284.9,281.45,284.25,0.00670669651179967,0.0
2000-01-14,284.5,285.17,283.05,284.2,-0.00017591696764540646,1.0
2000-01-17,284.05,286.5,284.05,285.5,0.004563813433065,1.0
2000-01-18,285.5,288.9,285.05,288.65,0.010972852410877644,1.0
2000-01-19,288.5,290.25,286.8,289.63,0.003389364799645911,0.0
2000-01-20,289.45,289.55,287.4,288.5,-0.003909160358434249,1.0
2000-01-21,288.45,289.8,287.0,289.1,0.0020775630741463047,0.0
2000-01-24,289.0,289.0,286.35,287.6,-0.005202023175408854,0.0
2000-01-25,287.45,290.88,285.8,287.05,-0.0019142092332460336,0.0
2000-01-26,287.75,287.75,284.4,286.0,-0.0036646057937934633,1.0
2000-01-27,286.05,287.25,285.3,286.85,0.002967620228027989,0.0
2000-01-28,286.95,288.0,280.7,283.25,-0.012629531139764616,1.0
2000-01-31,284.25,284.65,281.85,283.5,0.0008822232596914502,0.0
2000-02-01,283.27,284.25,282.35,282.63,-0.0030735014391209967,1.0
2000-02-02,282.75,286.55,281.75,284.75,0.007472980598604906,1.0
2000-02-03,285.05,288.05,284.35,287.45,0.009437329742008949,1.0
2000-02-04,287.5,315.3,287.25,310.3,0.07649063938503442,0.0
2000-02-07,316.5,322.0,302.25,302.75,-0.024632189021132508,0.0
2000-02-08,301.5,305.75,295.95,301.75,-0.003308522455561125,1.0
2000-02-09,301.75,311.75,299.75,306.75,0.01643422361337965,1.0
2000-02-10,308.0,317.2,306.75,315.0,0.0265395552346126,0.0
2000-02-11,314.95,317.5,308.45,310.95,-0.012940511275735034,0.0
2000-02-14,310.05,311.2,305.75,308.15,-0.00904545014164615,0.0
2000-02-15,308.0,308.5,300.75,301.75,-0.02098781743061107,1.0
2000-02-16,301.0,303.2,296.75,302.5,0.0024824174932556176,0.0
2000-02-17,302.25,309.75,298.05,300.5,-0.006633523495634286,1.0
2000-02-18,300.85,305.3,299.25,305.0,0.014864022632149696,1.0
2000-02-21,304.75,306.7,303.25,305.5,0.0016380020042383592,0.0
2000-02-22,305.25,307.2,301.5,304.4,-0.0036071526241192586,0.0
2000-02-23,305.1,305.87,299.25,300.0,-0.01456015133133004,0.0
2000-02-24,300.4,301.25,297.92,298.5,-0.005012541823544048,0.0
2000-02-25,298.35,298.8,291.45,292.6,-0.019963444246632992,0.0
2000-02-28,292.75,294.0,290.75,291.75,-0.002909217419358789,1.0
2000-02-29,291.75,294.6,291.75,292.2,0.0015412281499340708,0.0
2000-03-01,292.2,294.2,289.5,289.75,-0.008420017096738341,0.0
2000-03-02,288.75,292.25,287.6,288.5,-0.0043233962717064145,1.0
2000-03-03,288.13,294.75,287.57,288.8,0.001039321070516408,0.0
2000-03-06,288.5,290.13,287.63,287.63,-0.004059475068038942,1.0
2000-03-07,287.38,293.8,287.0,293.25,0.01935055558295317,0.0
2000-03-08,293.6,294.2,287.88,288.13,-0.01761372035406783,1.0
2000-03-09,288.98,291.6,288.23,291.2,0.010598549143013614,0.0
2000-03-10,291.2,293.25,288.3,289.0,-0.007583628210098503,1.0
2000-03-13,289.0,292.1,289.0,290.7,0.005865119452398204,0.0
2000-03-14,290.5,292.0,288.4,288.88,-0.006280430595627885,0.0
2000-03-15,289.25,290.25,288.2,288.85,-0.00010385474192808886,0.0
2000-03-16,289.38,289.95,285.4,286.5,-0.008168986072480067,0.0
2000-03-17,286.0,286.67,282.9,284.6,-0.006653850499042768,1.0
2000-03-20,283.8,287.38,283.55,286.88,0.007979324201071059,1.0
2000-03-21,286.25,291.4,283.98,289.63,0.009540236449765873,0.0
2000-03-22,289.35,290.8,287.6,287.88,-0.006060519666984732,0.0
2000-03-23,287.25,288.98,283.1,286.27,-0.005608305216245668,0.0
2000-03-24,285.63,286.45,284.37,285.0,-0.0044462411547074865,0.0
2000-03-27,285.13,285.17,280.3,280.3,-0.016628722097908444,0.0
2000-03-28,280.2,281.77,278.38,279.4,-0.003216011347880965,0.0
2000-03-29,279.35,280.48,274.88,276.4,-0.010795354929346246,1.0
2000-03-30,275.27,278.25,275.2,276.75,0.0012654796952311642,1.0
2000-03-31,276.65,280.3,275.1,279.08,0.008383907482289565,0.0
2000-04-03,278.75,279.85,277.17,278.2,-0.003158199581693389,1.0
2000-04-04,278.38,288.15,275.95,284.45,0.02221721170731428,0.0
2000-04-05,284.75,285.2,280.9,281.5,-0.010425043616911545,0.0
2000-04-06,281.48,282.65,279.02,280.5,-0.0035587226169937476,0.0
2000-04-07,280.13,281.27,279.48,280.0,-0.0017841217935021805,1.0
2000-04-10,280.6,282.7,279.8,282.0,0.0071174677688645716,0.0
2000-04-11,281.9,284.2,280.95,281.8,-0.0007094714735336183,1.0
2000-04-12,281.5,283.6,279.3,282.05,0.0008867607214053662,0.0
2000-04-13,282.2,282.75,279.9,281.6,-0.0015967359020985226,1.0
2000-04-14,281.55,286.5,280.35,282.6,0.0035448459665401444,0.0
2000-04-17,284.75,285.05,280.75,281.38,-0.004326401301359972,0.0
2000-04-18,281.5,282.65,280.05,281.3,-0.0002843534532557257,0.0
2000-04-19,281.15,282.0,280.1,280.7,-0.002135232127974618,0.0
2000-04-20,280.7,281.3,279.15,280.0,-0.002496880198587625,0.0
2000-04-21,279.8,280.0,279.42,280.0,0.0,0.0
2000-04-24,280.0,281.2,279.3,279.8,-0.0007145409378681578,0.0
2000-04-25,279.8,280.65,277.8,278.4,-0.005016133771116316,0.0
2000-04-26,278.2,278.55,274.95,275.88,-0.00909293989717419,1.0
2000-04-27,275.9,277.6,275.3,277.05,0.004232006750267914,0.0
2000-04-28,277.1,277.25,272.75,273.55,-0.012713574803523642,0.0
2000-05-01,275.25,275.25,272.2,273.35,-0.0007313951688265874,1.0
2000-05-02,273.8,276.4,273.25,274.95,0.005836237612815154,1.0
2000-05-03,275.75,278.38,275.4,278.25,0.011930727201830749,1.0
2000-05-04,278.25,282.6,276.5,279.95,0.006091025639247682,0.0
2000-05-05,280.45,282.6,277.4,278.95,-0.003578461503364493,0.0
2000-05-08,278.95,278.95,276.2,276.73,-0.007990252703545586,1.0
2000-05-09,276.55,277.75,275.5,277.25,0.0018773246424848007,1.0
